Feige15,01:49:09.48,+13:33:11.8,2000.0,+0.01,-0.00,10.2,STANDARD_mV=10.40
Feige25,02:38:37.78,+05:28:11.3,2000.0,+0.00,+0.00,13.6,STANDARD_mV=12.00
HZ_4,03:55:21.98,+09:47:18.2,2000.0,+0.17,-0.01,14.6,STANDARD_mV=12.58
G191B2B,05:05:30.61,+52:49:51.9,2000.0,+0.01,-0.09,11.9,STANDARD_mV=11.85
Hiltner600,06:45:12.00,+02:07:60.0,2000.0,+0.00,+0.00,100.0,STANDARD_mV=10.42
Feige34,10:39:36.74,+43:06: 9.3,2000.0,+0.01,-0.03,11.3,STANDARD_mV=11.25
Feige66,12:37:23.52,+25:03:59.9,2000.0,+0.00,-0.03,10.6,STANDARD_mV=10.52
Feige67,12:41:51.79,+17:31:19.8,2000.0,-0.01,-0.04,12.0,STANDARD_mV=11.87
HZ44,13:23:35.26,+36:07:59.5,2000.0,-0.05,-0.00,12.0,STANDARD_mV=11.72
HD149757,16:37:09.54,-10:34: 1.5,2000.0,+0.02,+0.02,2.5,STANDARD_mV=2.57
PG1708+602,17:09:15.90,+60:10:11.0,2000.0,-0.00,+0.01,14.1,STANDARD_mV=13.91
HR6941,18:30:05.12,+04:03:55.3,2000.0,-0.00,-0.01,6.7,STANDARD_mV=6.63
HD192281,20:12:33.12,+40:16: 5.4,2000.0,-0.01,-0.00,7.5,STANDARD_mV=7.45
HD193653,20:21:41.97,-07:45:19.1,2000.0,+0.05,+0.00,8.9,STANDARD_mV=4.93
BD28.4211,21:51:11.02,+28:51:50.4,2000.0,-0.03,-0.06,10.7,STANDARD_mV=10.54
HD210839,22:11:30.58,+59:24:52.2,2000.0,-0.00,-0.01,4.8,STANDARD_mV=5.05
HD217086,22:56:47.19,+62:43:37.6,2000.0,-0.00,-0.00,8.3,STANDARD_mV=7.50
HD16008,02:33:49.03,-19:36:42.5,2000.0,+0.21,+0.04,8.6,HighPM*,_V=8.58_G5V
